sessionName,monkeyName,sessionN,trial,block,blocktrial,trialType,targetLoc,ssd,response,rt,value
jou-cmand1DR-20201116,jo,5,665,15,17,Stop,Right,333,Right,285,High
jou-cmand1DR-20201116,jo,5,666,15,18,Stop,Left,267,Left,288,Low
jou-cmand1DR-20201116,jo,5,667,15,19,Go,Right,0,Right,299,High
jou-cmand1DR-20201116,jo,5,668,15,20,Go,Right,0,Right,252,High
jou-cmand1DR-20201116,jo,5,669,15,21,Stop,Left,200,Left,265,Low
jou-cmand1DR-20201116,jo,5,670,15,22,Go,Right,0,Right,270,High
jou-cmand1DR-20201116,jo,5,671,15,23,Go,Left,0,Left,280,Low
jou-cmand1DR-20201116,jo,5,672,15,24,Go,Right,0,Right,258,High
jou-cmand1DR-20201116,jo,5,673,15,25,Go,Right,0,Right,272,High
jou-cmand1DR-20201116,jo,5,674,15,26,Go,Right,0,Right,287,High
jou-cmand1DR-20201116,jo,5,675,15,27,Go,Left,0,Left,279,Low
jou-cmand1DR-20201116,jo,5,676,15,28,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,677,15,29,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,678,15,30,Go,Right,0,Right,391,High
jou-cmand1DR-20201116,jo,5,679,15,31,Go,Right,0,Right,351,High
jou-cmand1DR-20201116,jo,5,680,15,32,Go,Right,0,Right,444,High
jou-cmand1DR-20201116,jo,5,681,15,33,Go,Left,0,Left,274,Low
jou-cmand1DR-20201116,jo,5,682,15,34,Stop,Left,333,Left,323,Low
jou-cmand1DR-20201116,jo,5,683,15,35,Go,Right,0,Right,289,High
jou-cmand1DR-20201116,jo,5,684,15,36,Go,Right,0,Right,262,High
jou-cmand1DR-20201116,jo,5,685,15,37,Stop,Right,200,Right,263,High
jou-cmand1DR-20201116,jo,5,686,15,38,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,687,15,39,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,688,15,40,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,689,15,41,Go,Left,0,Left,398,Low
jou-cmand1DR-20201116,jo,5,690,15,42,Go,Right,0,Right,293,High
jou-cmand1DR-20201116,jo,5,691,15,43,Go,Right,0,Right,260,High
jou-cmand1DR-20201116,jo,5,692,15,44,Go,Right,0,Right,320,High
jou-cmand1DR-20201116,jo,5,693,15,45,Go,Right,0,Right,372,High
jou-cmand1DR-20201116,jo,5,694,15,46,Go,Left,0,Left,349,Low
jou-cmand1DR-20201116,jo,5,695,15,47,Stop,Right,200,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,696,16,1,Go,Right,0,Right,414,Low
jou-cmand1DR-20201116,jo,5,697,16,2,Go,Left,0,Left,229,High
jou-cmand1DR-20201116,jo,5,698,16,3,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,699,16,4,Go,Left,0,Left,205,High
jou-cmand1DR-20201116,jo,5,700,16,5,Stop,Left,400,Left,244,High
jou-cmand1DR-20201116,jo,5,701,16,6,Go,Right,0,Right,376,Low
jou-cmand1DR-20201116,jo,5,702,16,7,Go,Right,0,Right,531,Low
jou-cmand1DR-20201116,jo,5,703,16,8,Stop,Right,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,704,16,9,Go,Left,0,Left,220,High
jou-cmand1DR-20201116,jo,5,705,16,10,Go,Right,0,Right,311,Low
jou-cmand1DR-20201116,jo,5,706,16,11,Stop,Left,200,Left,248,High
jou-cmand1DR-20201116,jo,5,707,16,12,Go,Right,0,Right,439,Low
jou-cmand1DR-20201116,jo,5,708,16,13,Go,Right,0,Right,370,Low
jou-cmand1DR-20201116,jo,5,709,16,14,Go,Right,0,Right,320,Low
jou-cmand1DR-20201116,jo,5,710,16,15,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,711,16,16,Go,Left,0,Left,243,High
jou-cmand1DR-20201116,jo,5,712,16,17,Go,Left,0,Left,263,High
jou-cmand1DR-20201116,jo,5,713,16,18,Go,Left,0,Left,241,High
jou-cmand1DR-20201116,jo,5,714,16,19,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,715,16,20,Stop,Left,200,Left,243,High
jou-cmand1DR-20201116,jo,5,716,16,21,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,717,16,22,Go,Right,0,Right,355,Low
jou-cmand1DR-20201116,jo,5,718,16,23,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,719,16,24,Go,Left,0,Left,227,High
jou-cmand1DR-20201116,jo,5,720,16,25,Stop,Right,200,Right,247,Low
jou-cmand1DR-20201116,jo,5,721,16,26,Go,Left,0,Left,257,High
jou-cmand1DR-20201116,jo,5,722,16,27,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,723,17,1,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,724,17,2,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,725,17,3,Stop,Left,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,726,17,4,Go,Right,0,Right,252,High
jou-cmand1DR-20201116,jo,5,727,17,5,Go,Right,0,Right,253,High
jou-cmand1DR-20201116,jo,5,728,17,6,Stop,Right,333,Right,255,High
jou-cmand1DR-20201116,jo,5,729,17,7,Go,Right,0,Right,226,High
jou-cmand1DR-20201116,jo,5,730,17,8,Go,Left,0,Left,293,Low
jou-cmand1DR-20201116,jo,5,731,17,9,Stop,Left,267,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,732,17,10,Stop,Left,483,Left,274,Low
jou-cmand1DR-20201116,jo,5,733,17,11,Stop,Right,333,Right,254,High
jou-cmand1DR-20201116,jo,5,734,17,12,Stop,Left,267,Left,277,Low
jou-cmand1DR-20201116,jo,5,735,17,13,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,736,17,14,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,737,17,15,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,738,17,16,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,739,17,17,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,740,17,18,Go,Left,0,Left,300,Low
jou-cmand1DR-20201116,jo,5,741,17,19,Go,Right,0,Right,230,High
jou-cmand1DR-20201116,jo,5,742,17,20,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,743,17,21,Go,Right,0,Right,242,High
jou-cmand1DR-20201116,jo,5,744,17,22,Go,Right,0,Right,295,High
jou-cmand1DR-20201116,jo,5,745,17,23,Stop,Right,267,Right,227,High
jou-cmand1DR-20201116,jo,5,746,17,24,Go,Left,0,Left,315,Low
jou-cmand1DR-20201116,jo,5,747,17,25,Go,Right,0,Right,280,High
jou-cmand1DR-20201116,jo,5,748,17,26,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,749,17,27,Go,Left,0,Left,394,Low
jou-cmand1DR-20201116,jo,5,750,17,28,Go,Left,0,Left,355,Low
jou-cmand1DR-20201116,jo,5,751,17,29,Go,Left,0,Left,323,Low
jou-cmand1DR-20201116,jo,5,752,17,30,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,753,17,31,Stop,Right,200,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,754,17,32,Stop,Left,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,755,17,33,Go,Right,0,Right,246,High
jou-cmand1DR-20201116,jo,5,756,17,34,Go,Right,0,Right,313,High
jou-cmand1DR-20201116,jo,5,757,17,35,Go,Left,0,Left,276,Low
jou-cmand1DR-20201116,jo,5,758,17,36,Stop,Right,267,Right,260,High
jou-cmand1DR-20201116,jo,5,759,17,37,Go,Right,0,Right,326,High
jou-cmand1DR-20201116,jo,5,760,17,38,Go,Right,0,Right,304,High
jou-cmand1DR-20201116,jo,5,761,17,39,Stop,Left,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,762,17,40,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,763,17,41,Go,Left,0,Left,267,Low
jou-cmand1DR-20201116,jo,5,764,17,42,Go,Right,0,Right,339,High
jou-cmand1DR-20201116,jo,5,765,17,43,Go,Right,0,Right,296,High
jou-cmand1DR-20201116,jo,5,766,17,44,Stop,Right,333,Right,301,High
jou-cmand1DR-20201116,jo,5,767,17,45,Go,Left,0,Left,278,Low
jou-cmand1DR-20201116,jo,5,768,17,46,Go,Right,0,Right,273,High
jou-cmand1DR-20201116,jo,5,769,17,47,Go,Right,0,Right,319,High
jou-cmand1DR-20201116,jo,5,770,17,48,Go,Left,0,Left,377,Low
jou-cmand1DR-20201116,jo,5,771,17,49,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,772,18,1,Go,Right,0,Right,344,Low
jou-cmand1DR-20201116,jo,5,773,18,2,Go,Right,0,Right,347,Low
jou-cmand1DR-20201116,jo,5,774,18,3,Stop,Right,400,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,775,18,4,Go,Left,0,Left,234,High
jou-cmand1DR-20201116,jo,5,776,18,5,Go,Right,0,Right,453,Low
jou-cmand1DR-20201116,jo,5,777,18,6,Go,Left,0,Left,219,High
jou-cmand1DR-20201116,jo,5,778,18,7,Stop,Right,400,Right,443,Low
jou-cmand1DR-20201116,jo,5,779,18,8,Stop,Left,333,Left,221,High
jou-cmand1DR-20201116,jo,5,780,18,9,Go,Right,0,Right,336,Low
jou-cmand1DR-20201116,jo,5,781,18,10,Stop,Right,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,782,18,11,Go,Left,0,Left,275,High
jou-cmand1DR-20201116,jo,5,783,18,12,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,784,18,13,Go,Left,0,Left,224,High
jou-cmand1DR-20201116,jo,5,785,18,14,Go,Left,0,Left,256,High
jou-cmand1DR-20201116,jo,5,786,18,15,Go,Left,0,Left,240,High
jou-cmand1DR-20201116,jo,5,787,18,16,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,788,18,17,Stop,Left,333,Left,249,High
jou-cmand1DR-20201116,jo,5,789,18,18,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,790,18,19,Stop,Left,333,Left,388,High
jou-cmand1DR-20201116,jo,5,791,18,20,Stop,Left,200,NoStart,0,High
jou-cmand1DR-20201116,jo,5,792,18,21,Go,Right,0,Right,284,Low
jou-cmand1DR-20201116,jo,5,793,18,22,Go,Right,0,Right,366,Low
jou-cmand1DR-20201116,jo,5,794,18,23,Go,Right,0,Right,378,Low
jou-cmand1DR-20201116,jo,5,795,18,24,Stop,Right,200,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,796,18,25,Stop,Left,200,Left,248,High
jou-cmand1DR-20201116,jo,5,797,18,26,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,798,18,27,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,799,18,28,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,800,18,29,Go,Right,0,Right,465,Low
jou-cmand1DR-20201116,jo,5,801,18,30,Go,Left,0,Left,262,High
jou-cmand1DR-20201116,jo,5,802,18,31,Go,Right,0,Right,341,Low
jou-cmand1DR-20201116,jo,5,803,18,32,Go,Right,0,Right,424,Low
jou-cmand1DR-20201116,jo,5,804,18,33,Go,Left,0,Left,238,High
jou-cmand1DR-20201116,jo,5,805,18,34,Go,Right,0,Right,278,Low
jou-cmand1DR-20201116,jo,5,806,18,35,Go,Left,0,Left,256,High
jou-cmand1DR-20201116,jo,5,807,18,36,Stop,Left,267,Left,256,High
jou-cmand1DR-20201116,jo,5,808,18,37,Go,Right,0,Right,303,Low
jou-cmand1DR-20201116,jo,5,809,18,38,Stop,Left,200,Left,248,High
jou-cmand1DR-20201116,jo,5,810,18,39,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,811,18,40,Go,Right,0,Right,336,Low
jou-cmand1DR-20201116,jo,5,812,19,1,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,813,19,2,Go,Right,0,Right,285,High
jou-cmand1DR-20201116,jo,5,814,19,3,Go,Right,0,Right,272,High
jou-cmand1DR-20201116,jo,5,815,19,4,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,816,19,5,Go,Left,0,Left,360,Low
jou-cmand1DR-20201116,jo,5,817,19,6,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,818,19,7,Stop,Left,333,Left,393,Low
jou-cmand1DR-20201116,jo,5,819,19,8,Go,Right,0,Right,339,High
jou-cmand1DR-20201116,jo,5,820,19,9,Go,Right,0,Right,306,High
jou-cmand1DR-20201116,jo,5,821,19,10,Go,Right,0,Right,312,High
jou-cmand1DR-20201116,jo,5,822,19,11,Go,Left,0,Left,318,Low
jou-cmand1DR-20201116,jo,5,823,19,12,Stop,Right,200,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,824,19,13,Go,Right,0,Right,313,High
jou-cmand1DR-20201116,jo,5,825,19,14,Stop,Right,333,Right,279,High
jou-cmand1DR-20201116,jo,5,826,19,15,Stop,Left,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,827,19,16,Go,Left,0,Left,372,Low
jou-cmand1DR-20201116,jo,5,828,19,17,Go,Right,0,Right,269,High
jou-cmand1DR-20201116,jo,5,829,19,18,Go,Left,0,Left,305,Low
jou-cmand1DR-20201116,jo,5,830,19,19,Stop,Left,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,831,20,1,Go,Left,0,Left,370,High
jou-cmand1DR-20201116,jo,5,832,20,2,Go,Right,0,Right,490,Low
jou-cmand1DR-20201116,jo,5,833,20,3,Stop,Right,333,Right,287,Low
jou-cmand1DR-20201116,jo,5,834,20,4,Stop,Left,200,Left,267,High
jou-cmand1DR-20201116,jo,5,835,20,5,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,836,20,6,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,837,20,7,Go,Right,0,Right,279,Low
jou-cmand1DR-20201116,jo,5,838,20,8,Go,Right,0,Right,347,Low
jou-cmand1DR-20201116,jo,5,839,20,9,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,840,20,10,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,841,20,11,Stop,Right,267,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,842,20,12,Go,Right,0,Right,582,Low
jou-cmand1DR-20201116,jo,5,843,20,13,Stop,Right,333,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,844,20,14,Go,Left,0,Left,248,High
jou-cmand1DR-20201116,jo,5,845,20,15,Go,Left,0,Left,236,High
jou-cmand1DR-20201116,jo,5,846,20,16,Go,Right,0,Right,475,Low
jou-cmand1DR-20201116,jo,5,847,20,17,Go,Left,0,Left,222,High
jou-cmand1DR-20201116,jo,5,848,20,18,Stop,Left,400,Left,237,High
jou-cmand1DR-20201116,jo,5,849,20,19,Go,Left,0,Left,235,High
jou-cmand1DR-20201116,jo,5,850,20,20,Go,Left,0,Left,274,High
jou-cmand1DR-20201116,jo,5,851,20,21,Stop,Left,200,NoStart,0,High
jou-cmand1DR-20201116,jo,5,852,20,22,Go,Left,0,Left,227,High
jou-cmand1DR-20201116,jo,5,853,20,23,Go,Left,0,Left,274,High
jou-cmand1DR-20201116,jo,5,854,20,24,Stop,Left,200,Left,237,High
jou-cmand1DR-20201116,jo,5,855,20,25,Go,Right,0,Right,473,Low
jou-cmand1DR-20201116,jo,5,856,21,1,Go,Left,0,Left,290,Low
jou-cmand1DR-20201116,jo,5,857,21,2,Go,Right,0,Right,269,High
jou-cmand1DR-20201116,jo,5,858,21,3,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,859,21,4,Go,Right,0,Right,297,High
jou-cmand1DR-20201116,jo,5,860,21,5,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,861,21,6,Go,Left,0,Left,293,Low
jou-cmand1DR-20201116,jo,5,862,21,7,Stop,Left,267,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,863,21,8,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,864,21,9,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,865,21,10,Stop,Right,400,NoStart,0,High
jou-cmand1DR-20201116,jo,5,866,21,11,Stop,Left,483,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,867,21,12,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,868,21,13,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,869,21,14,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,870,21,15,Stop,Right,483,NoStart,0,High
jou-cmand1DR-20201116,jo,5,871,21,16,Stop,Right,483,Right,348,High
jou-cmand1DR-20201116,jo,5,872,21,17,Stop,Right,267,Right,267,High
jou-cmand1DR-20201116,jo,5,873,21,18,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,874,21,19,Go,Left,0,Left,289,Low
jou-cmand1DR-20201116,jo,5,875,21,20,Go,Left,0,Left,415,Low
jou-cmand1DR-20201116,jo,5,876,21,21,Go,Left,0,Left,363,Low
jou-cmand1DR-20201116,jo,5,877,21,22,Go,Left,0,Left,483,Low
jou-cmand1DR-20201116,jo,5,878,21,23,Stop,Right,333,Right,225,High
jou-cmand1DR-20201116,jo,5,879,21,24,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,880,21,25,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,881,21,26,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,882,21,27,Go,Left,0,Left,308,Low
jou-cmand1DR-20201116,jo,5,883,21,28,Go,Right,0,Right,227,High
jou-cmand1DR-20201116,jo,5,884,21,29,Go,Left,0,Left,540,Low
jou-cmand1DR-20201116,jo,5,885,21,30,Go,Left,0,Left,280,Low
jou-cmand1DR-20201116,jo,5,886,21,31,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,887,21,32,Stop,Right,267,Right,267,High
jou-cmand1DR-20201116,jo,5,888,21,33,Go,Left,0,Left,409,Low
jou-cmand1DR-20201116,jo,5,889,21,34,Go,Left,0,Left,331,Low
jou-cmand1DR-20201116,jo,5,890,22,1,Go,Right,0,Right,479,Low
jou-cmand1DR-20201116,jo,5,891,22,2,Go,Right,0,Right,414,Low
jou-cmand1DR-20201116,jo,5,892,22,3,Go,Left,0,Left,255,High
jou-cmand1DR-20201116,jo,5,893,22,4,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,894,22,5,Go,Left,0,Left,255,High
jou-cmand1DR-20201116,jo,5,895,22,6,Go,Left,0,Left,249,High
jou-cmand1DR-20201116,jo,5,896,22,7,Go,Left,0,Left,217,High
jou-cmand1DR-20201116,jo,5,897,22,8,Go,Left,0,Left,243,High
jou-cmand1DR-20201116,jo,5,898,22,9,Stop,Right,333,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,899,22,10,Go,Left,0,Left,233,High
jou-cmand1DR-20201116,jo,5,900,22,11,Stop,Left,483,NoStart,0,High
jou-cmand1DR-20201116,jo,5,901,22,12,Go,Left,0,Left,243,High
jou-cmand1DR-20201116,jo,5,902,22,13,Stop,Right,483,Right,340,Low
jou-cmand1DR-20201116,jo,5,903,22,14,Go,Right,0,Right,479,Low
jou-cmand1DR-20201116,jo,5,904,22,15,Go,Left,0,Left,257,High
jou-cmand1DR-20201116,jo,5,905,23,1,Go,Left,0,Left,239,Low
jou-cmand1DR-20201116,jo,5,906,23,2,Go,Left,0,Left,352,Low
jou-cmand1DR-20201116,jo,5,907,23,3,Stop,Right,400,Right,300,High
jou-cmand1DR-20201116,jo,5,908,23,4,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,909,23,5,Stop,Left,333,Left,325,Low
jou-cmand1DR-20201116,jo,5,910,23,6,Stop,Left,267,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,911,23,7,Stop,Right,483,Right,260,High
jou-cmand1DR-20201116,jo,5,912,23,8,Stop,Right,400,Right,248,High
jou-cmand1DR-20201116,jo,5,913,23,9,Go,Left,0,Left,440,Low
jou-cmand1DR-20201116,jo,5,914,23,10,Go,Left,0,Left,381,Low
jou-cmand1DR-20201116,jo,5,915,23,11,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,916,23,12,Stop,Left,400,Left,412,Low
jou-cmand1DR-20201116,jo,5,917,23,13,Go,Left,0,Left,469,Low
jou-cmand1DR-20201116,jo,5,918,23,14,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,919,23,15,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,920,23,16,Stop,Right,333,NoStart,0,High
jou-cmand1DR-20201116,jo,5,921,23,17,Stop,Right,200,Right,234,High
jou-cmand1DR-20201116,jo,5,922,23,18,Go,Right,0,Right,511,High
jou-cmand1DR-20201116,jo,5,923,23,19,Go,Left,0,Left,327,Low
jou-cmand1DR-20201116,jo,5,924,23,20,Go,Right,0,Right,282,High
jou-cmand1DR-20201116,jo,5,925,23,21,Go,Left,0,Left,689,Low
jou-cmand1DR-20201116,jo,5,926,23,22,Go,Left,0,Left,347,Low
jou-cmand1DR-20201116,jo,5,927,23,23,Stop,Left,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,928,23,24,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,929,23,25,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,930,23,26,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,931,23,27,Go,Right,0,Right,445,High
jou-cmand1DR-20201116,jo,5,932,23,28,Stop,Left,267,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,933,23,29,Stop,Left,333,Left,322,Low
jou-cmand1DR-20201116,jo,5,934,23,30,Go,Right,0,Right,259,High
jou-cmand1DR-20201116,jo,5,935,23,31,Go,Right,0,Right,344,High
jou-cmand1DR-20201116,jo,5,936,23,32,Go,Right,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,937,23,33,Go,Left,0,Left,313,Low
jou-cmand1DR-20201116,jo,5,938,23,34,Stop,Right,267,Right,306,High
jou-cmand1DR-20201116,jo,5,939,23,35,Go,Right,0,Right,263,High
jou-cmand1DR-20201116,jo,5,940,23,36,Go,Left,0,Left,323,Low
jou-cmand1DR-20201116,jo,5,941,23,37,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,942,23,38,Go,Right,0,Right,343,High
jou-cmand1DR-20201116,jo,5,943,23,39,Stop,Right,200,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,944,23,40,Stop,Right,333,NoStart,0,High
jou-cmand1DR-20201116,jo,5,945,23,41,Stop,Right,400,Right,288,High
jou-cmand1DR-20201116,jo,5,946,23,42,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,947,23,43,Go,Right,0,Right,287,High
jou-cmand1DR-20201116,jo,5,948,24,1,Go,Left,0,Left,298,High
jou-cmand1DR-20201116,jo,5,949,24,2,Stop,Left,267,Left,295,High
jou-cmand1DR-20201116,jo,5,950,24,3,Go,Left,0,Left,317,High
jou-cmand1DR-20201116,jo,5,951,24,4,Go,Right,0,Right,278,Low
jou-cmand1DR-20201116,jo,5,952,24,5,Go,Left,0,Left,255,High
jou-cmand1DR-20201116,jo,5,953,24,6,Stop,Left,200,Left,250,High
jou-cmand1DR-20201116,jo,5,954,24,7,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,955,24,8,Go,Left,0,Left,247,High
jou-cmand1DR-20201116,jo,5,956,24,9,Go,Left,0,Left,391,High
jou-cmand1DR-20201116,jo,5,957,24,10,Go,Left,0,Left,210,High
jou-cmand1DR-20201116,jo,5,958,24,11,Go,Right,0,Right,494,Low
jou-cmand1DR-20201116,jo,5,959,24,12,Go,Right,0,Right,250,Low
jou-cmand1DR-20201116,jo,5,960,24,13,Go,Right,0,Right,445,Low
jou-cmand1DR-20201116,jo,5,961,24,14,Stop,Left,267,Left,242,High
jou-cmand1DR-20201116,jo,5,962,24,15,Go,Right,0,Right,213,Low
jou-cmand1DR-20201116,jo,5,963,24,16,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,964,24,17,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,965,24,18,Go,Left,0,Left,230,High
jou-cmand1DR-20201116,jo,5,966,24,19,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,967,24,20,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,968,24,21,Go,Left,0,Left,376,High
jou-cmand1DR-20201116,jo,5,969,24,22,Go,Left,0,Left,240,High
jou-cmand1DR-20201116,jo,5,970,24,23,Go,Right,0,Right,315,Low
jou-cmand1DR-20201116,jo,5,971,24,24,Stop,Left,267,Left,310,High
jou-cmand1DR-20201116,jo,5,972,24,25,Go,Left,0,Left,258,High
jou-cmand1DR-20201116,jo,5,973,24,26,Go,Left,0,Left,225,High
jou-cmand1DR-20201116,jo,5,974,24,27,Go,Right,0,Right,302,Low
jou-cmand1DR-20201116,jo,5,975,24,28,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,976,24,29,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,977,24,30,Stop,Right,133,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,978,24,31,Stop,Left,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,979,24,32,Go,Left,0,Left,274,High
jou-cmand1DR-20201116,jo,5,980,24,33,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,981,25,1,Go,Left,0,Left,219,Low
jou-cmand1DR-20201116,jo,5,982,25,2,Go,Right,0,Right,334,High
jou-cmand1DR-20201116,jo,5,983,25,3,Stop,Left,267,Left,297,Low
jou-cmand1DR-20201116,jo,5,984,25,4,Go,Left,0,Left,288,Low
jou-cmand1DR-20201116,jo,5,985,25,5,Go,Left,0,Left,391,Low
jou-cmand1DR-20201116,jo,5,986,25,6,Go,Right,0,Right,277,High
jou-cmand1DR-20201116,jo,5,987,25,7,Go,Right,0,Right,342,High
jou-cmand1DR-20201116,jo,5,988,25,8,Go,Left,0,Left,449,Low
jou-cmand1DR-20201116,jo,5,989,25,9,Go,Right,0,Right,284,High
jou-cmand1DR-20201116,jo,5,990,25,10,Stop,Right,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,991,25,11,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,992,25,12,Go,Right,0,Right,351,High
jou-cmand1DR-20201116,jo,5,993,25,13,Go,Left,0,Left,392,Low
jou-cmand1DR-20201116,jo,5,994,25,14,Go,Right,0,Right,291,High
jou-cmand1DR-20201116,jo,5,995,25,15,Go,Left,0,Left,352,Low
jou-cmand1DR-20201116,jo,5,996,25,16,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,997,25,17,Stop,Right,133,NoStart,0,High
jou-cmand1DR-20201116,jo,5,998,25,18,Go,Left,0,Left,293,Low
jou-cmand1DR-20201116,jo,5,999,25,19,Go,Left,0,Left,310,Low
